--- Benchmarking AdamW ---
Starting training with AdamW...
Epoch 0: Train Loss: 4.8430, Train Acc: 0.61%, Val Loss: 4.8118, Val Acc: 0.66%
Epoch 50: Train Loss: 0.9554, Train Acc: 76.91%, Val Loss: 2.4789, Val Acc: 49.19%
Epoch 76: Train Loss: 0.1092, Train Acc: 97.71%, Val Loss: 0.1616, Val Acc: 95.41%
Epoch 77: Train Loss: 0.0998, Train Acc: 98.12%, Val Loss: 0.1478, Val Acc: 95.88%
Epoch 78: Train Loss: 0.0900, Train Acc: 98.46%, Val Loss: 0.1199, Val Acc: 96.98%
Epoch 79: Train Loss: 0.0886, Train Acc: 98.42%, Val Loss: 0.1016, Val Acc: 97.74%
Epoch 80: Train Loss: 0.0813, Train Acc: 98.62%, Val Loss: 0.0945, Val Acc: 97.79%
Epoch 81: Train Loss: 0.0788, Train Acc: 98.40%, Val Loss: 0.0846, Val Acc: 97.93%
Epoch 82: Train Loss: 0.0739, Train Acc: 98.72%, Val Loss: 0.0772, Val Acc: 98.26%
Epoch 83: Train Loss: 0.0670, Train Acc: 98.78%, Val Loss: 0.0642, Val Acc: 98.86%
Epoch 84: Train Loss: 0.0627, Train Acc: 99.00%, Val Loss: 0.0547, Val Acc: 98.95%
Epoch 85: Train Loss: 0.0648, Train Acc: 98.54%, Val Loss: 0.0525, Val Acc: 98.92%
Epoch 86: Train Loss: 0.0635, Train Acc: 98.70%, Val Loss: 0.0509, Val Acc: 98.89%
Epoch 87: Train Loss: 0.0576, Train Acc: 98.86%, Val Loss: 0.0449, Val Acc: 99.15%
GROKKED at epoch 87!
Epoch 88: Train Loss: 0.0506, Train Acc: 99.06%, Val Loss: 0.0345, Val Acc: 99.37%
Epoch 89: Train Loss: 0.0487, Train Acc: 99.08%, Val Loss: 0.0336, Val Acc: 99.36%
Epoch 90: Train Loss: 0.0494, Train Acc: 99.01%, Val Loss: 0.0316, Val Acc: 99.48%
Epoch 91: Train Loss: 0.0427, Train Acc: 99.26%, Val Loss: 0.0304, Val Acc: 99.48%
Epoch 92: Train Loss: 0.0441, Train Acc: 99.17%, Val Loss: 0.0251, Val Acc: 99.66%
Epoch 93: Train Loss: 0.0424, Train Acc: 99.23%, Val Loss: 0.0232, Val Acc: 99.69%
Epoch 94: Train Loss: 0.0386, Train Acc: 99.30%, Val Loss: 0.0221, Val Acc: 99.66%
Epoch 95: Train Loss: 0.0392, Train Acc: 99.19%, Val Loss: 0.0198, Val Acc: 99.72%
Epoch 96: Train Loss: 0.0416, Train Acc: 99.15%, Val Loss: 0.0189, Val Acc: 99.83%
Epoch 97: Train Loss: 0.0418, Train Acc: 99.11%, Val Loss: 0.0167, Val Acc: 99.75%
Epoch 98: Train Loss: 0.0378, Train Acc: 99.33%, Val Loss: 0.0162, Val Acc: 99.80%
Epoch 99: Train Loss: 0.0397, Train Acc: 99.20%, Val Loss: 0.0136, Val Acc: 99.86%
Epoch 100: Train Loss: 0.0353, Train Acc: 99.34%, Val Loss: 0.0135, Val Acc: 99.91%
Epoch 101: Train Loss: 0.0368, Train Acc: 99.20%, Val Loss: 0.0131, Val Acc: 99.75%
Epoch 102: Train Loss: 0.0346, Train Acc: 99.30%, Val Loss: 0.0110, Val Acc: 99.87%
Epoch 103: Train Loss: 0.0302, Train Acc: 99.50%, Val Loss: 0.0080, Val Acc: 99.98%
Epoch 104: Train Loss: 0.0330, Train Acc: 99.28%, Val Loss: 0.0089, Val Acc: 99.92%
Epoch 105: Train Loss: 0.0350, Train Acc: 99.23%, Val Loss: 0.0112, Val Acc: 99.89%
Epoch 106: Train Loss: 0.0334, Train Acc: 99.39%, Val Loss: 0.0088, Val Acc: 99.95%
Epoch 107: Train Loss: 0.0270, Train Acc: 99.51%, Val Loss: 0.0074, Val Acc: 99.92%
