--- Benchmarking AdamW ---
Starting training with AdamW...
Epoch 0: Train Loss: 4.8272, Train Acc: 0.96%, Val Loss: 4.8267, Val Acc: 0.56%
Epoch 50: Train Loss: 0.7500, Train Acc: 82.24%, Val Loss: 1.5617, Val Acc: 56.51%
Epoch 67: Train Loss: 0.1655, Train Acc: 96.99%, Val Loss: 0.1983, Val Acc: 95.41%
Epoch 68: Train Loss: 0.1614, Train Acc: 96.76%, Val Loss: 0.1774, Val Acc: 96.04%
Epoch 69: Train Loss: 0.1583, Train Acc: 96.87%, Val Loss: 0.1689, Val Acc: 96.07%
Epoch 70: Train Loss: 0.1432, Train Acc: 97.15%, Val Loss: 0.1379, Val Acc: 97.24%
Epoch 71: Train Loss: 0.1269, Train Acc: 97.65%, Val Loss: 0.1221, Val Acc: 97.64%
Epoch 72: Train Loss: 0.1170, Train Acc: 97.78%, Val Loss: 0.1179, Val Acc: 97.62%
Epoch 73: Train Loss: 0.1094, Train Acc: 97.89%, Val Loss: 0.0943, Val Acc: 98.47%
Epoch 74: Train Loss: 0.0953, Train Acc: 98.32%, Val Loss: 0.0810, Val Acc: 98.62%
Epoch 75: Train Loss: 0.0963, Train Acc: 98.32%, Val Loss: 0.0667, Val Acc: 99.08%
GROKKED at epoch 75!
Epoch 76: Train Loss: 0.0867, Train Acc: 98.48%, Val Loss: 0.0701, Val Acc: 98.83%
Epoch 77: Train Loss: 0.0890, Train Acc: 98.45%, Val Loss: 0.0575, Val Acc: 99.19%
Epoch 78: Train Loss: 0.0850, Train Acc: 98.34%, Val Loss: 0.0530, Val Acc: 99.28%
Epoch 79: Train Loss: 0.0820, Train Acc: 98.56%, Val Loss: 0.0516, Val Acc: 99.40%
Epoch 80: Train Loss: 0.0785, Train Acc: 98.65%, Val Loss: 0.0441, Val Acc: 99.48%
Epoch 81: Train Loss: 0.0738, Train Acc: 98.51%, Val Loss: 0.0400, Val Acc: 99.55%
Epoch 82: Train Loss: 0.0684, Train Acc: 98.67%, Val Loss: 0.0388, Val Acc: 99.44%
Epoch 83: Train Loss: 0.0601, Train Acc: 99.03%, Val Loss: 0.0357, Val Acc: 99.58%
Epoch 84: Train Loss: 0.0567, Train Acc: 99.03%, Val Loss: 0.0278, Val Acc: 99.77%
Epoch 85: Train Loss: 0.0544, Train Acc: 99.04%, Val Loss: 0.0246, Val Acc: 99.81%
Epoch 86: Train Loss: 0.0516, Train Acc: 99.14%, Val Loss: 0.0228, Val Acc: 99.73%
Epoch 87: Train Loss: 0.0555, Train Acc: 98.92%, Val Loss: 0.0211, Val Acc: 99.92%
Epoch 88: Train Loss: 0.0572, Train Acc: 98.83%, Val Loss: 0.0202, Val Acc: 99.83%
Epoch 89: Train Loss: 0.0549, Train Acc: 98.90%, Val Loss: 0.0199, Val Acc: 99.75%
Epoch 90: Train Loss: 0.0503, Train Acc: 99.09%, Val Loss: 0.0178, Val Acc: 99.83%
Epoch 91: Train Loss: 0.0471, Train Acc: 99.15%, Val Loss: 0.0150, Val Acc: 99.89%
Epoch 92: Train Loss: 0.0436, Train Acc: 99.09%, Val Loss: 0.0138, Val Acc: 99.89%
Epoch 93: Train Loss: 0.0468, Train Acc: 99.11%, Val Loss: 0.0122, Val Acc: 99.95%
Epoch 94: Train Loss: 0.0437, Train Acc: 99.12%, Val Loss: 0.0106, Val Acc: 99.92%
Epoch 95: Train Loss: 0.0417, Train Acc: 99.12%, Val Loss: 0.0109, Val Acc: 99.94%
Epoch 96: Train Loss: 0.0368, Train Acc: 99.39%, Val Loss: 0.0123, Val Acc: 99.84%
Epoch 97: Train Loss: 0.0346, Train Acc: 99.42%, Val Loss: 0.0102, Val Acc: 99.95%
Epoch 98: Train Loss: 0.0348, Train Acc: 99.34%, Val Loss: 0.0085, Val Acc: 99.95%
Epoch 99: Train Loss: 0.0317, Train Acc: 99.53%, Val Loss: 0.0072, Val Acc: 99.97%
Epoch 100: Train Loss: 0.0316, Train Acc: 99.39%, Val Loss: 0.0092, Val Acc: 99.94%
Epoch 101: Train Loss: 0.0345, Train Acc: 99.26%, Val Loss: 0.0064, Val Acc: 100.00%
Epoch 102: Train Loss: 0.0326, Train Acc: 99.37%, Val Loss: 0.0073, Val Acc: 99.97%
Epoch 103: Train Loss: 0.0327, Train Acc: 99.42%, Val Loss: 0.0064, Val Acc: 100.00%
Epoch 104: Train Loss: 0.0315, Train Acc: 99.44%, Val Loss: 0.0053, Val Acc: 100.00%
Epoch 105: Train Loss: 0.0298, Train Acc: 99.48%, Val Loss: 0.0059, Val Acc: 99.98%
Epoch 106: Train Loss: 0.0296, Train Acc: 99.42%, Val Loss: 0.0062, Val Acc: 99.98%
Epoch 107: Train Loss: 0.0304, Train Acc: 99.39%, Val Loss: 0.0055, Val Acc: 99.97%
Epoch 108: Train Loss: 0.0328, Train Acc: 99.31%, Val Loss: 0.0064, Val Acc: 99.92%
Epoch 109: Train Loss: 0.0314, Train Acc: 99.28%, Val Loss: 0.0052, Val Acc: 100.00%
Epoch 110: Train Loss: 0.0266, Train Acc: 99.45%, Val Loss: 0.0051, Val Acc: 99.97%
Epoch 111: Train Loss: 0.0242, Train Acc: 99.58%, Val Loss: 0.0039, Val Acc: 99.98%
Epoch 112: Train Loss: 0.0245, Train Acc: 99.61%, Val Loss: 0.0038, Val Acc: 100.00%
Epoch 113: Train Loss: 0.0244, Train Acc: 99.51%, Val Loss: 0.0048, Val Acc: 99.98%
Epoch 114: Train Loss: 0.0252, Train Acc: 99.55%, Val Loss: 0.0045, Val Acc: 99.97%
Epoch 115: Train Loss: 0.0233, Train Acc: 99.59%, Val Loss: 0.0034, Val Acc: 99.97%
Epoch 116: Train Loss: 0.0207, Train Acc: 99.64%, Val Loss: 0.0027, Val Acc: 100.00%
Epoch 117: Train Loss: 0.0222, Train Acc: 99.51%, Val Loss: 0.0027, Val Acc: 100.00%
Epoch 118: Train Loss: 0.0204, Train Acc: 99.47%, Val Loss: 0.0030, Val Acc: 100.00%
Epoch 119: Train Loss: 0.0200, Train Acc: 99.64%, Val Loss: 0.0026, Val Acc: 100.00%
Epoch 120: Train Loss: 0.0187, Train Acc: 99.72%, Val Loss: 0.0027, Val Acc: 99.98%
Epoch 121: Train Loss: 0.0186, Train Acc: 99.66%, Val Loss: 0.0025, Val Acc: 99.97%
Epoch 122: Train Loss: 0.0190, Train Acc: 99.64%, Val Loss: 0.0018, Val Acc: 100.00%
Epoch 123: Train Loss: 0.0164, Train Acc: 99.70%, Val Loss: 0.0018, Val Acc: 100.00%
Epoch 124: Train Loss: 0.0159, Train Acc: 99.70%, Val Loss: 0.0018, Val Acc: 100.00%
Epoch 125: Train Loss: 0.0182, Train Acc: 99.64%, Val Loss: 0.0023, Val Acc: 99.97%
Epoch 126: Train Loss: 0.0200, Train Acc: 99.61%, Val Loss: 0.0022, Val Acc: 99.94%
Epoch 127: Train Loss: 0.0206, Train Acc: 99.48%, Val Loss: 0.0022, Val Acc: 100.00%
Epoch 128: Train Loss: 0.0169, Train Acc: 99.77%, Val Loss: 0.0030, Val Acc: 99.97%
Epoch 129: Train Loss: 0.0183, Train Acc: 99.59%, Val Loss: 0.0024, Val Acc: 99.97%
Epoch 130: Train Loss: 0.0172, Train Acc: 99.67%, Val Loss: 0.0012, Val Acc: 100.00%
Epoch 131: Train Loss: 0.0140, Train Acc: 99.83%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 132: Train Loss: 0.0159, Train Acc: 99.73%, Val Loss: 0.0011, Val Acc: 100.00%
Epoch 133: Train Loss: 0.0130, Train Acc: 99.81%, Val Loss: 0.0015, Val Acc: 99.98%
Epoch 134: Train Loss: 0.0161, Train Acc: 99.58%, Val Loss: 0.0014, Val Acc: 99.98%
Epoch 135: Train Loss: 0.0184, Train Acc: 99.64%, Val Loss: 0.0018, Val Acc: 100.00%
Epoch 136: Train Loss: 0.0182, Train Acc: 99.61%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 137: Train Loss: 0.0159, Train Acc: 99.72%, Val Loss: 0.0022, Val Acc: 99.97%
Epoch 138: Train Loss: 0.0191, Train Acc: 99.45%, Val Loss: 0.0017, Val Acc: 99.98%
Epoch 139: Train Loss: 0.0210, Train Acc: 99.53%, Val Loss: 0.0013, Val Acc: 100.00%
Epoch 140: Train Loss: 0.0154, Train Acc: 99.73%, Val Loss: 0.0010, Val Acc: 100.00%
Epoch 141: Train Loss: 0.0143, Train Acc: 99.69%, Val Loss: 0.0009, Val Acc: 100.00%
Epoch 142: Train Loss: 0.0137, Train Acc: 99.77%, Val Loss: 0.0011, Val Acc: 99.98%
Epoch 143: Train Loss: 0.0125, Train Acc: 99.73%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 144: Train Loss: 0.0113, Train Acc: 99.75%, Val Loss: 0.0010, Val Acc: 100.00%
Epoch 145: Train Loss: 0.0106, Train Acc: 99.78%, Val Loss: 0.0008, Val Acc: 99.98%
Epoch 146: Train Loss: 0.0125, Train Acc: 99.80%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 147: Train Loss: 0.0104, Train Acc: 99.78%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 148: Train Loss: 0.0102, Train Acc: 99.89%, Val Loss: 0.0011, Val Acc: 99.97%
Epoch 149: Train Loss: 0.0095, Train Acc: 99.83%, Val Loss: 0.0004, Val Acc: 100.00%
Epoch 150: Train Loss: 0.0116, Train Acc: 99.80%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 151: Train Loss: 0.0102, Train Acc: 99.77%, Val Loss: 0.0005, Val Acc: 100.00%
Epoch 152: Train Loss: 0.0142, Train Acc: 99.75%, Val Loss: 0.0008, Val Acc: 100.00%
Epoch 153: Train Loss: 0.0152, Train Acc: 99.61%, Val Loss: 0.0008, Val Acc: 100.00%
Epoch 154: Train Loss: 0.0130, Train Acc: 99.77%, Val Loss: 0.0008, Val Acc: 100.00%
Epoch 155: Train Loss: 0.0113, Train Acc: 99.80%, Val Loss: 0.0008, Val Acc: 100.00%
Epoch 156: Train Loss: 0.0113, Train Acc: 99.75%, Val Loss: 0.0004, Val Acc: 100.00%
Epoch 157: Train Loss: 0.0100, Train Acc: 99.77%, Val Loss: 0.0007, Val Acc: 99.97%
Epoch 158: Train Loss: 0.0106, Train Acc: 99.89%, Val Loss: 0.0007, Val Acc: 100.00%
Epoch 159: Train Loss: 0.0113, Train Acc: 99.78%, Val Loss: 0.0012, Val Acc: 100.00%
Epoch 160: Train Loss: 0.0107, Train Acc: 99.73%, Val Loss: 0.0009, Val Acc: 99.98%
Epoch 161: Train Loss: 0.0101, Train Acc: 99.77%, Val Loss: 0.0005, Val Acc: 100.00%
Epoch 162: Train Loss: 0.0094, Train Acc: 99.86%, Val Loss: 0.0005, Val Acc: 100.00%
Epoch 163: Train Loss: 0.0082, Train Acc: 99.84%, Val Loss: 0.0004, Val Acc: 100.00%
Epoch 164: Train Loss: 0.0088, Train Acc: 99.77%, Val Loss: 0.0003, Val Acc: 100.00%
Epoch 165: Train Loss: 0.0077, Train Acc: 99.86%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 166: Train Loss: 0.0110, Train Acc: 99.80%, Val Loss: 0.0005, Val Acc: 100.00%
Epoch 167: Train Loss: 0.0118, Train Acc: 99.67%, Val Loss: 0.0008, Val Acc: 100.00%
Epoch 168: Train Loss: 0.0117, Train Acc: 99.73%, Val Loss: 0.0004, Val Acc: 100.00%
Epoch 169: Train Loss: 0.0103, Train Acc: 99.78%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 170: Train Loss: 0.0089, Train Acc: 99.83%, Val Loss: 0.0006, Val Acc: 100.00%
Epoch 171: Train Loss: 0.0116, Train Acc: 99.73%, Val Loss: 0.0012, Val Acc: 99.97%
Epoch 172: Train Loss: 0.0117, Train Acc: 99.73%, Val Loss: 0.0005, Val Acc: 100.00%
Epoch 173: Train Loss: 0.0102, Train Acc: 99.83%, Val Loss: 0.0003, Val Acc: 100.00%
Epoch 174: Train Loss: 0.0090, Train Acc: 99.84%, Val Loss: 0.0009, Val Acc: 99.97%
Epoch 175: Train Loss: 0.0104, Train Acc: 99.72%, Val Loss: 0.0003, Val Acc: 100.00%
Epoch 176: Train Loss: 0.0099, Train Acc: 99.77%, Val Loss: 0.0020, Val Acc: 99.94%
Training finished in 202.86 seconds.

--- Benchmarking Belavkin ---
Starting training with Belavkin...
Epoch 0: Train Loss: 4.8442, Train Acc: 0.67%, Val Loss: 4.8179, Val Acc: 0.63%
Epoch 50: Train Loss: 0.4661, Train Acc: 88.93%, Val Loss: 1.2064, Val Acc: 65.17%
Epoch 62: Train Loss: 0.1388, Train Acc: 97.23%, Val Loss: 0.1665, Val Acc: 95.99%
Epoch 63: Train Loss: 0.1266, Train Acc: 97.07%, Val Loss: 0.1363, Val Acc: 96.87%
Epoch 64: Train Loss: 0.1218, Train Acc: 97.38%, Val Loss: 0.1243, Val Acc: 97.38%
Epoch 65: Train Loss: 0.1090, Train Acc: 97.62%, Val Loss: 0.1033, Val Acc: 97.46%
Epoch 66: Train Loss: 0.1052, Train Acc: 97.67%, Val Loss: 0.0963, Val Acc: 97.92%
Epoch 67: Train Loss: 0.1053, Train Acc: 97.73%, Val Loss: 0.0801, Val Acc: 98.29%
Epoch 68: Train Loss: 0.0984, Train Acc: 97.71%, Val Loss: 0.0715, Val Acc: 98.51%
Epoch 69: Train Loss: 0.0876, Train Acc: 98.01%, Val Loss: 0.0591, Val Acc: 98.94%
Epoch 70: Train Loss: 0.0821, Train Acc: 98.20%, Val Loss: 0.0528, Val Acc: 99.06%
GROKKED at epoch 70!
Epoch 71: Train Loss: 0.0773, Train Acc: 98.48%, Val Loss: 0.0492, Val Acc: 99.11%
Epoch 72: Train Loss: 0.0786, Train Acc: 98.34%, Val Loss: 0.0470, Val Acc: 99.19%
