seed,epoch,avg_loss,accuracy,time_elapsed
0,1,11.127845823764801,0.011,0.075785
0,2,10.262323141098022,0.011,0.139233
0,3,9.50715696811676,0.014,0.204297
0,4,8.95951047539711,0.011,0.262933
0,5,8.483780920505524,0.012,0.318511
0,6,8.079600870609283,0.011,0.367181
0,7,7.752421885728836,0.01,0.415281
0,8,7.440887480974197,0.012,0.464292
0,9,7.13230699300766,0.012,0.515624
0,10,6.866626262664795,0.01,0.567283
1,1,8.219966024160385,0.006,0.062975
1,2,7.856297314167023,0.01,0.121915
1,3,7.543018400669098,0.012,0.178322
1,4,7.232738941907883,0.011,0.23156
1,5,6.995304316282272,0.01,0.279814
1,6,6.788601607084274,0.009,0.331847
1,7,6.578882396221161,0.01,0.383369
1,8,6.39350888133049,0.01,0.441255
1,9,6.2277512550354,0.009,0.494483
1,10,6.071399569511414,0.01,0.546314
