Belavkin,Adam,SGD,RMSprop
2.9480087757110596,2.9470667839050293,2.9496772289276123,2.946794033050537
2.9480082988739014,2.9451844692230225,2.9496753215789795,2.9297378063201904
2.9480082988739014,2.9433653354644775,2.9496734142303467,2.9190914630889893
2.9480080604553223,2.9416027069091797,2.949671745300293,2.9096391201019287
2.9480080604553223,2.9398908615112305,2.94966983795166,2.900697946548462
2.9480080604553223,2.938220977783203,2.9496679306030273,2.8920249938964844
2.9480080604553223,2.936589002609253,2.9496657848358154,2.883495330810547
2.948007583618164,2.93499493598938,2.9496641159057617,2.8749921321868896
2.948007583618164,2.9334282875061035,2.9496617317199707,2.8665668964385986
2.948007345199585,2.9318814277648926,2.949660062789917,2.8582847118377686
2.948007345199585,2.9303534030914307,2.949658155441284,2.8501060009002686
2.9480068683624268,2.928840160369873,2.9496562480926514,2.8420183658599854
2.9480063915252686,2.9273369312286377,2.9496543407440186,2.8340725898742676
2.9480061531066895,2.9258415699005127,2.9496521949768066,2.826270818710327
2.9480061531066895,2.9243502616882324,2.949650526046753,2.8185839653015137
2.9480061531066895,2.9228556156158447,2.949648380279541,2.811037540435791
2.9480059146881104,2.921358108520508,2.9496467113494873,2.8035924434661865
2.9480056762695312,2.9198551177978516,2.9496448040008545,2.796290636062622
2.948005199432373,2.9183430671691895,2.9496426582336426,2.789144992828369
2.948005199432373,2.9168174266815186,2.9496405124664307,2.78208065032959
2.948004961013794,2.915276527404785,2.949638843536377,2.775167942047119
2.948004961013794,2.9137206077575684,2.9496374130249023,2.768355131149292
2.948004961013794,2.9121434688568115,2.9496352672576904,2.76169490814209
2.948004961013794,2.9105443954467773,2.9496331214904785,2.7551472187042236
2.948004961013794,2.9089255332946777,2.949631690979004,2.748713970184326
2.9480044841766357,2.9072859287261963,2.949629306793213,2.742403268814087
2.9480044841766357,2.9056196212768555,2.949627637863159,2.7361948490142822
2.9480044841766357,2.9039251804351807,2.9496254920959473,2.7300631999969482
2.9480040073394775,2.9022018909454346,2.9496233463287354,2.7240147590637207
2.9480037689208984,2.9004509449005127,2.9496214389801025,2.718083143234253
2.9480037689208984,2.898674964904785,2.949619770050049,2.712172508239746
2.9480040073394775,2.8968734741210938,2.949617862701416,2.7063496112823486
2.9480037689208984,2.8950438499450684,2.949615716934204,2.7005982398986816
2.9480032920837402,2.8931822776794434,2.9496140480041504,2.6949539184570312
2.948002815246582,2.8912899494171143,2.9496121406555176,2.6893672943115234
2.948002815246582,2.889369249343872,2.9496102333068848,2.683856964111328
2.948002576828003,2.8874197006225586,2.949608564376831,2.678391456604004
2.948002576828003,2.885443925857544,2.94960618019104,2.6729774475097656
2.948002576828003,2.8834400177001953,2.9496047496795654,2.6676204204559326
2.9480020999908447,2.8814055919647217,2.9496028423309326,2.6623289585113525
2.9480020999908447,2.879343032836914,2.9496006965637207,2.6570687294006348
2.9480020999908447,2.8772549629211426,2.949598789215088,2.651862859725952
2.9480018615722656,2.875138521194458,2.949596643447876,2.64670991897583
2.9480016231536865,2.872995615005493,2.9495952129364014,2.6415727138519287
2.948000907897949,2.870823383331299,2.9495928287506104,2.6364896297454834
2.948000907897949,2.868619680404663,2.9495909214019775,2.6314022541046143
2.948000907897949,2.866386890411377,2.9495890140533447,2.626385450363159
2.948000907897949,2.8641226291656494,2.94958758354187,2.6213784217834473
2.94800066947937,2.8618295192718506,2.949585437774658,2.6164026260375977
2.94800066947937,2.8595094680786133,2.9495832920074463,2.611449956893921
2.94800066947937,2.857161045074463,2.9495813846588135,2.6065354347229004
2.948000192642212,2.854785680770874,2.9495797157287598,2.6016592979431152
2.948000192642212,2.8523807525634766,2.949577808380127,2.5968289375305176
2.948000192642212,2.849949836730957,2.949575662612915,2.591994047164917
2.9479997158050537,2.8474905490875244,2.9495739936828613,2.587174415588379
2.9479997158050537,2.8450069427490234,2.9495723247528076,2.5823888778686523
2.9479997158050537,2.842495918273926,2.9495701789855957,2.577580213546753
2.9479997158050537,2.839956521987915,2.949568033218384,2.572763204574585
2.9479992389678955,2.8373963832855225,2.949565887451172,2.5680065155029297
2.9479987621307373,2.834817886352539,2.9495644569396973,2.5632362365722656
2.9479987621307373,2.832218885421753,2.9495625495910645,2.5585007667541504
2.9479987621307373,2.8296008110046387,2.9495606422424316,2.5537681579589844
2.9479987621307373,2.826972723007202,2.9495584964752197,2.5490360260009766
2.947998285293579,2.8243277072906494,2.949556589126587,2.5443294048309326
2.947998285293579,2.821661949157715,2.9495551586151123,2.539616823196411
2.947998285293579,2.8189778327941895,2.9495530128479004,2.5348997116088867
2.947998285293579,2.8162803649902344,2.9495511054992676,2.530224561691284
2.947997808456421,2.813570261001587,2.949549436569214,2.525567054748535
2.947997570037842,2.8108468055725098,2.949547529220581,2.5208849906921387
2.947997570037842,2.808105945587158,2.94954514503479,2.516216993331909
2.947997570037842,2.8053503036499023,2.9495437145233154,2.5115928649902344
2.9479970932006836,2.802582263946533,2.9495415687561035,2.5069684982299805
2.9479966163635254,2.799801826477051,2.9495394229888916,2.50235652923584
2.9479966163635254,2.797011137008667,2.949537992477417,2.497737407684326
2.9479963779449463,2.794206380844116,2.949536085128784,2.493086099624634
2.9479963779449463,2.7913875579833984,2.9495339393615723,2.4884822368621826
2.947996139526367,2.7885546684265137,2.9495322704315186,2.483860492706299
2.947996139526367,2.7857072353363037,2.9495303630828857,2.4792420864105225
2.947995901107788,2.782848358154297,2.949528217315674,2.474588632583618
2.947995901107788,2.7799835205078125,2.949526071548462,2.469949722290039
2.94799542427063,2.777113437652588,2.949524402618408,2.4653191566467285
2.94799542427063,2.7742366790771484,2.9495227336883545,2.4607303142547607
2.947995185852051,2.7713565826416016,2.9495205879211426,2.4561212062835693
2.947995185852051,2.7684741020202637,2.9495186805725098,2.451565980911255
2.9479949474334717,2.7655844688415527,2.949516534805298,2.446974515914917
2.9479944705963135,2.7626876831054688,2.9495153427124023,2.442405939102173
2.9479944705963135,2.7597837448120117,2.9495131969451904,2.437833547592163
2.9479944705963135,2.756873846054077,2.9495112895965576,2.4332714080810547
2.9479942321777344,2.7539565563201904,2.949509382247925,2.428690195083618
2.9479939937591553,2.751030206680298,2.949507474899292,2.424136161804199
2.9479939937591553,2.7480976581573486,2.949505567550659,2.4195594787597656
2.947993755340576,2.7451601028442383,2.9495034217834473,2.4149863719940186
2.947993516921997,2.742220401763916,2.9495015144348145,2.41041898727417
2.947993516921997,2.739274501800537,2.94950008392334,2.4058313369750977
2.947993278503418,2.7363228797912598,2.949497938156128,2.401275157928467
2.947993278503418,2.7333619594573975,2.949495792388916,2.396698236465454
2.947993278503418,2.730396270751953,2.949493646621704,2.392137050628662
2.9479928016662598,2.727428674697876,2.9494922161102295,2.387561798095703
2.9479928016662598,2.7244532108306885,2.949490547180176,2.382962226867676
2.9479928016662598,2.7214672565460205,2.949488401412964,2.3784000873565674
2.9479928016662598,2.718475818634033,2.94948673248291,2.373854875564575
2.9479920864105225,2.7154815196990967,2.9494845867156982,2.3693137168884277
2.9479920864105225,2.7124857902526855,2.9494829177856445,2.364753007888794
2.9479918479919434,2.7094838619232178,2.9494807720184326,2.360208511352539
2.9479916095733643,2.706481695175171,2.949479341506958,2.3556501865386963
2.9479916095733643,2.703472137451172,2.949477195739746,2.351125955581665
2.947991371154785,2.700458288192749,2.9494752883911133,2.3465657234191895
2.947991371154785,2.6974377632141113,2.9494733810424805,2.34201979637146
2.947991132736206,2.694411039352417,2.9494712352752686,2.337507963180542
2.947991132736206,2.691380023956299,2.949469566345215,2.332991123199463
2.947991132736206,2.688339948654175,2.949467658996582,2.328488349914551
2.9479904174804688,2.6852946281433105,2.94946551322937,2.323976755142212
2.9479904174804688,2.6822421550750732,2.9494640827178955,2.3194541931152344
2.9479904174804688,2.679187059402466,2.9494619369506836,2.31494402885437
2.9479899406433105,2.6761248111724854,2.94946026802063,2.310448408126831
2.9479899406433105,2.6730501651763916,2.949458360671997,2.305948495864868
2.9479897022247314,2.6699624061584473,2.9494564533233643,2.3014440536499023
2.9479897022247314,2.6668660640716553,2.9494543075561523,2.2969555854797363
2.9479892253875732,2.6637585163116455,2.9494521617889404,2.2924649715423584
2.9479892253875732,2.660645008087158,2.949450731277466,2.287952423095703
2.947988986968994,2.6575253009796143,2.949448585510254,2.2834715843200684
2.947988986968994,2.6543941497802734,2.9494469165802,2.278999090194702
2.947988986968994,2.6512551307678223,2.9494447708129883,2.274534225463867
2.947988748550415,2.6481056213378906,2.9494428634643555,2.270081043243408
2.947988748550415,2.6449434757232666,2.949441432952881,2.2655956745147705
2.947988748550415,2.641768455505371,2.9494388103485107,2.261129140853882
2.9479877948760986,2.638584852218628,2.949436902999878,2.256671905517578
2.9479880332946777,2.635389566421509,2.949435234069824,2.2522528171539307
2.9479877948760986,2.63218092918396,2.9494340419769287,2.2478036880493164
2.9479877948760986,2.6289589405059814,2.949431896209717,2.243370294570923
2.9479873180389404,2.625727653503418,2.949429750442505,2.2389745712280273
2.9479870796203613,2.622486114501953,2.949428081512451,2.234555959701538
2.9479870796203613,2.6192448139190674,2.9494264125823975,2.230130195617676
2.9479870796203613,2.615990400314331,2.9494245052337646,2.2256922721862793
2.9479870796203613,2.612720489501953,2.9494223594665527,2.22129487991333
2.9479868412017822,2.6094377040863037,2.949420690536499,2.216892719268799
2.947986602783203,2.606144428253174,2.949418783187866,2.21248722076416
2.947986602783203,2.602839469909668,2.9494166374206543,2.208054542541504
2.947986364364624,2.5995216369628906,2.9494152069091797,2.203653335571289
2.947986364364624,2.5961992740631104,2.9494130611419678,2.199237823486328
2.947985887527466,2.5928664207458496,2.949411153793335,2.1948628425598145
2.9479856491088867,2.589517116546631,2.9494094848632812,2.1904144287109375
2.947985887527466,2.5861551761627197,2.9494071006774902,2.18603777885437
2.9479856491088867,2.5827794075012207,2.9494054317474365,2.1816465854644775
2.9479856491088867,2.579392671585083,2.9494035243988037,2.1772265434265137
2.9479849338531494,2.5759921073913574,2.94940185546875,2.1728413105010986
2.9479849338531494,2.5725765228271484,2.949399948120117,2.168447256088257
2.9479849338531494,2.5691473484039307,2.949397563934326,2.1640822887420654
2.9479846954345703,2.5657012462615967,2.9493956565856934,2.159698724746704
2.947984457015991,2.5622384548187256,2.9493942260742188,2.155362367630005
2.947984457015991,2.5587642192840576,2.949392318725586,2.151021957397461
2.947983741760254,2.5552706718444824,2.949389934539795,2.146684408187866
2.947983741760254,2.551755428314209,2.9493889808654785,2.142348051071167
2.947983503341675,2.5482232570648193,2.9493868350982666,2.1380457878112793
2.947983503341675,2.5446696281433105,2.9493846893310547,2.13370943069458
2.9479832649230957,2.5410971641540527,2.949382781982422,2.129359006881714
2.9479832649230957,2.537501335144043,2.949380874633789,2.1250569820404053
2.9479832649230957,2.5338854789733887,2.9493792057037354,2.1207432746887207
2.9479832649230957,2.530259132385254,2.9493772983551025,2.116443395614624
2.9479825496673584,2.526615619659424,2.9493751525878906,2.1121270656585693
2.9479825496673584,2.522956132888794,2.949373722076416,2.1078250408172607
2.9479825496673584,2.5192809104919434,2.949371337890625,2.1034867763519287
2.9479823112487793,2.5155889987945557,2.9493696689605713,2.0991692543029785
2.947981834411621,2.5118792057037354,2.9493682384490967,2.0948474407196045
2.947981834411621,2.5081567764282227,2.9493660926818848,2.0905396938323975
2.947981834411621,2.504415988922119,2.949364185333252,2.0862679481506348
2.947981595993042,2.500657320022583,2.94936203956604,2.0819308757781982
2.947981357574463,2.496877431869507,2.9493606090545654,2.0776350498199463
2.947981357574463,2.4930787086486816,2.9493584632873535,2.0733704566955566
2.947981357574463,2.4892616271972656,2.9493565559387207,2.0690510272979736
2.947981119155884,2.485429525375366,2.949354648590088,2.064781665802002
2.947981119155884,2.4815754890441895,2.9493532180786133,2.0605289936065674
2.9479806423187256,2.4777069091796875,2.9493510723114014,2.0562922954559326
2.9479806423187256,2.473825693130493,2.9493489265441895,2.052027702331543
2.9479806423187256,2.469928026199341,2.9493472576141357,2.047783136367798
2.9479801654815674,2.4660210609436035,2.949345350265503,2.043550968170166
2.947979688644409,2.46209716796875,2.94934344291687,2.039332151412964
2.947979688644409,2.458158493041992,2.9493415355682373,2.0350985527038574
2.94797945022583,2.4542076587677,2.9493398666381836,2.030890941619873
2.947979688644409,2.450241804122925,2.949337959289551,2.0267107486724854
2.94797945022583,2.4462645053863525,2.949336051940918,2.0224854946136475
2.947979211807251,2.4422755241394043,2.949333906173706,2.0183088779449463
2.947979211807251,2.4382784366607666,2.9493322372436523,2.0141096115112305
2.947979211807251,2.434267282485962,2.9493303298950195,2.0099682807922363
2.947978973388672,2.430241584777832,2.9493284225463867,2.0058114528656006
2.947978973388672,2.4262025356292725,2.949326276779175,2.0016837120056152
2.9479784965515137,2.422144651412964,2.9493248462677,1.9975237846374512
2.9479782581329346,2.4180679321289062,2.9493227005004883,1.9933732748031616
2.9479782581329346,2.413977861404419,2.9493210315704346,1.9892107248306274
2.9479782581329346,2.4098763465881348,2.9493191242218018,1.9850937128067017
2.9479780197143555,2.4057605266571045,2.949317455291748,1.9809906482696533
2.9479777812957764,2.401637077331543,2.9493155479431152,1.976896047592163
2.947977304458618,2.3975026607513428,2.949313163757324,1.9727890491485596
2.947977066040039,2.39335298538208,2.9493119716644287,1.968709945678711
2.947977066040039,2.389187812805176,2.949310302734375,1.9646457433700562
2.94797682762146,2.385011911392212,2.949307918548584,1.96058988571167
2.947976589202881,2.3808255195617676,2.9493064880371094,1.9565410614013672
2.94797682762146,2.376631259918213,2.9493043422698975,1.9525468349456787
2.9479763507843018,2.372420072555542,2.9493024349212646,1.9485310316085815
2.9479763507843018,2.3681931495666504,2.949300765991211,1.9444845914840698
2.9479763507843018,2.3639626502990723,2.949298620223999,1.9404886960983276
2.9479758739471436,2.3597185611724854,2.9492969512939453,1.9364876747131348
2.9479758739471436,2.355466604232788,2.9492950439453125,1.9324662685394287
2.9479756355285645,2.351198196411133,2.9492931365966797,1.9284433126449585
2.9479753971099854,2.3469183444976807,2.949291229248047,1.9244506359100342
2.9479753971099854,2.3426287174224854,2.949289321899414,1.920485496520996
2.9479751586914062,2.338327646255493,2.9492876529693604,1.916521430015564
2.947974920272827,2.334017038345337,2.9492857456207275,1.912543773651123
2.947974920272827,2.329702377319336,2.9492838382720947,1.9086127281188965
2.947974920272827,2.3253769874572754,2.949281930923462,1.9046759605407715
2.947974443435669,2.3210394382476807,2.94927978515625,1.9007275104522705
2.947974443435669,2.316694974899292,2.9492781162261963,1.8968117237091064
2.947974443435669,2.312344551086426,2.9492764472961426,1.8928956985473633
2.94797420501709,2.3079888820648193,2.9492745399475098,1.888990879058838
2.94797420501709,2.30362606048584,2.949272632598877,1.8850808143615723
2.94797420501709,2.299255609512329,2.9492709636688232,1.881181240081787
2.9479739665985107,2.2948760986328125,2.9492690563201904,1.8772724866867065
2.9479737281799316,2.2904937267303467,2.9492669105529785,1.8733810186386108
2.9479732513427734,2.286106824874878,2.949265480041504,1.8695287704467773
2.9479727745056152,2.2817094326019287,2.949263572692871,1.865678310394287
2.9479727745056152,2.2772977352142334,2.9492616653442383,1.8618582487106323
2.947972536087036,2.2728793621063232,2.9492595195770264,1.8579976558685303
2.947972536087036,2.2684526443481445,2.9492580890655518,1.854160189628601
2.947972536087036,2.2640159130096436,2.94925594329834,1.8503494262695312
2.947972536087036,2.2595677375793457,2.949254035949707,1.8465373516082764
2.947972059249878,2.2551112174987793,2.949252128601074,1.8427542448043823
2.947972059249878,2.2506468296051025,2.9492504596710205,1.838975429534912
2.947971820831299,2.246180295944214,2.9492485523223877,1.8352441787719727
2.947971820831299,2.241703748703003,2.949246644973755,1.8315074443817139
2.947971820831299,2.2372264862060547,2.949244976043701,1.827734351158142
2.9479715824127197,2.2327420711517334,2.9492428302764893,1.8239914178848267
2.9479711055755615,2.228250741958618,2.9492409229278564,1.8202611207962036
2.9479706287384033,2.2237532138824463,2.9492390155792236,1.816514015197754
2.9479706287384033,2.2192533016204834,2.949237585067749,1.8128058910369873
2.947970390319824,2.2147488594055176,2.949235439300537,1.8090765476226807
2.947970390319824,2.210237503051758,2.9492335319519043,1.8053947687149048
2.947970390319824,2.205719232559204,2.9492318630218506,1.8017324209213257
2.947970390319824,2.201200485229492,2.9492297172546387,1.798051357269287
2.947969913482666,2.196674108505249,2.949228286743164,1.7943781614303589
2.947969913482666,2.1921467781066895,2.949225902557373,1.7907072305679321
2.947969436645508,2.187612295150757,2.9492247104644775,1.7870351076126099
2.947969436645508,2.1830692291259766,2.9492225646972656,1.7833726406097412
2.9479691982269287,2.1785223484039307,2.949220657348633,1.7797349691390991
2.9479689598083496,2.1739661693573,2.94921875,1.7760814428329468
2.9479689598083496,2.1694083213806152,2.949216604232788,1.7724714279174805
