Belavkin,Adam,SGD,RMSprop
4.729043483734131,4.728885173797607,4.729137897491455,4.728903293609619
4.729043006896973,4.7283244132995605,4.729137897491455,4.724839687347412
4.729043483734131,4.727794647216797,4.729137897491455,4.722056865692139
4.729043483734131,4.727288722991943,4.729137897491455,4.719400882720947
4.729043006896973,4.726805686950684,4.729137897491455,4.716643333435059
4.729043483734131,4.726341247558594,4.729137897491455,4.713703632354736
4.729043006896973,4.725893020629883,4.729137897491455,4.710458278656006
4.729043006896973,4.725457668304443,4.729137897491455,4.706886291503906
4.729043483734131,4.725033283233643,4.729137897491455,4.70294189453125
4.729043483734131,4.724615573883057,4.729137897491455,4.698543548583984
4.729043006896973,4.724205493927002,4.729137420654297,4.693699836730957
4.729043006896973,4.723798751831055,4.729137420654297,4.688348770141602
4.729043006896973,4.723395824432373,4.729137420654297,4.6824445724487305
4.729043006896973,4.722994327545166,4.729136943817139,4.6760172843933105
4.729043006896973,4.722591876983643,4.729136943817139,4.669053077697754
4.729043006896973,4.722188472747803,4.729136943817139,4.661555290222168
4.729043006896973,4.721781253814697,4.729136943817139,4.653525352478027
4.729043006896973,4.721369743347168,4.729136943817139,4.645003795623779
4.729043006896973,4.720951557159424,4.729136943817139,4.635985851287842
4.729043006896973,4.720525741577148,4.729136943817139,4.626461029052734
4.729043006896973,4.720091819763184,4.729136943817139,4.61638069152832
4.729043006896973,4.719647407531738,4.729136943817139,4.605833530426025
4.729043006896973,4.7191925048828125,4.729136943817139,4.59483003616333
4.729043006896973,4.718726634979248,4.729136943817139,4.583405494689941
4.729043006896973,4.718247413635254,4.729136943817139,4.571519374847412
4.729043006896973,4.717754364013672,4.7291364669799805,4.559169292449951
4.729043006896973,4.717248439788818,4.7291364669799805,4.546383857727051
4.729043006896973,4.716726303100586,4.7291364669799805,4.533183574676514
4.729043006896973,4.716190338134766,4.7291364669799805,4.519560813903809
4.729043006896973,4.715637683868408,4.7291364669799805,4.505634784698486
4.729043006896973,4.715068340301514,4.7291364669799805,4.4912943840026855
4.729043006896973,4.714481353759766,4.7291364669799805,4.476559638977051
4.729043006896973,4.7138752937316895,4.7291364669799805,4.461409091949463
4.729043006896973,4.713250637054443,4.729135990142822,4.445987701416016
4.729043006896973,4.712604522705078,4.729135990142822,4.430228233337402
4.729043006896973,4.7119364738464355,4.729135990142822,4.414148807525635
4.729043006896973,4.711246490478516,4.729135990142822,4.397721290588379
4.729043006896973,4.710533618927002,4.729135990142822,4.380962371826172
